Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 12:06:05,0.00302724,0.0029503405313390262,1734023161,0.003067661772249711,1734023162,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:06,0.00302724,0.0029503405313390262,1734023161,0.003067661772249711,1734023162,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:06,0.00302724,0.0029503405313390262,1734023161,0.003067661772249711,1734023162,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:06,0.00302724,0.0029503405313390262,1734023161,0.003067661772249711,1734023162,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:06,0.00302724,0.0029503405313390262,1734023161,0.003067661775695901,1734023164,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:07,0.00302724,0.0029503405313390262,1734023161,0.003067661775695901,1734023164,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:07,0.00302724,0.0029503405313390262,1734023161,0.003067661775695901,1734023164,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:07,0.00302724,0.0029503405313390262,1734023161,0.003067661775695901,1734023164,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:08,0.00302724,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:08,0.00302724,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306734,1734023154,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:08,0.00302734,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:09,0.00302734,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:09,0.00302734,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:09,0.00302734,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:09,0.00302734,0.0029503405313390262,1734023161,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:10,0.00302734,0.002936233886489698,1734023168,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:10,0.00302734,0.002936233886489698,1734023168,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:10,0.00302734,0.002936233886489698,1734023168,0.0031302724342673785,1734023166,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:11,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:11,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:11,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:11,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:12,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:12,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:12,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:12,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:13,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:13,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:13,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:14,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:14,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:14,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:14,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:15,0.00302734,0.002936233886489698,1734023168,0.0030676508076850997,1734023168,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:15,0.00302734,0.002940805934047989,1734023173,0.003068669955062043,1734023173,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:15,0.00302734,0.002940805934047989,1734023173,0.003068669955062043,1734023173,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:15,0.00302734,0.002940805934047989,1734023173,0.003068669955062043,1734023173,0.00306752,1734023165,0.00298715,1734023135,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:16,0.00306752,0.002940805934047989,1734023173,0.003068669955062043,1734023173,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:16,0.00306752,0.002940805934047989,1734023173,0.003068669955062043,1734023173,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:16,0.00306752,0.002940805934047989,1734023173,0.003068669955062043,1734023173,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:17,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:17,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:17,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:17,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:18,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:18,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:18,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:19,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:19,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:19,0.00306752,0.002940805934047989,1734023173,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:19,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:20,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:20,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:20,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:21,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:21,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:21,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:21,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:22,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:22,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:22,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:23,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:23,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:23,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:23,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:24,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:24,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:24,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:25,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:25,0.00306752,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.00306752,1734023165,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:25,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:26,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:26,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:26,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:26,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:27,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:27,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:27,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:27,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:28,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:28,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:28,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:29,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:29,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:29,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:29,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:30,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:30,0.003081,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,,,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:30,0.00300875,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:30,0.00300875,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:31,0.00300875,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:31,0.00300875,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:31,0.00300875,0.002932959872330568,1734023177,0.003066711881092379,1734023174,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:32,0.00300875,0.002932959872330568,1734023177,0.00307704681391428,1734023190,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:32,0.00300875,0.002932959872330568,1734023177,0.00307704681391428,1734023190,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:32,0.00300875,0.002932959872330568,1734023177,0.00307704681391428,1734023190,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:32,0.00300875,0.002932959872330568,1734023177,0.00307704681391428,1734023190,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:33,0.00300875,0.002932959872330568,1734023177,0.00307704681391428,1734023190,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:33,0.00300875,0.002932959872330568,1734023177,0.00307704681391428,1734023190,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:33,0.00300875,0.002932959872330568,1734023177,0.003082064206170301,1734023191,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:34,0.00300875,0.002932959872330568,1734023177,0.003082064206170301,1734023191,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:34,0.00300875,0.002932959872330568,1734023177,0.0030895870483798205,1734023192,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:34,0.00300875,0.002932959872330568,1734023177,0.0030895870483798205,1734023192,0.003081,1734023180,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:34,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:35,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:35,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:36,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:36,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:36,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:36,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:37,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:37,0.0030081,0.002937999098514412,1734023192,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:37,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:38,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:38,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:38,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:39,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:39,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:39,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:39,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:40,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:40,0.0030081,0.002932896725172232,1734023194,0.0030895870483798205,1734023192,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:40,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:40,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:41,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:41,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:41,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:42,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:42,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:42,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:42,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:43,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:43,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:43,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:44,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:44,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:44,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:44,0.0030081,0.002932896725172232,1734023194,0.003068271594893469,1734023198,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:45,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:45,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:45,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:45,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:46,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:46,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:46,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:47,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
2024-12-12 12:06:47,0.0030081,0.002932896725172232,1734023194,0.0030682716476012045,1734023203,0.00307969,1734023193,0.00293651,1734023190,2.3417378229099293,6.729414604135093,50.553675592535306,,,
