Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 14:27:36,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,1.4995374571421265,,
2024-12-12 14:27:36,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:37,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:37,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:37,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:37,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:38,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:38,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:38,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:39,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:39,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:39,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:39,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:40,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:40,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:40,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:40,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:41,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:41,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:41,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:42,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:42,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:42,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:42,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:43,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:43,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,0.4412950086309639,4.792884876072616,48.31147002077556,,,
2024-12-12 14:27:43,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,,,
2024-12-12 14:27:44,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,,,
2024-12-12 14:27:44,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,,,
2024-12-12 14:27:44,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,,,
2024-12-12 14:27:44,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,,,
2024-12-12 14:27:45,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,1.4968290602844527,,
2024-12-12 14:27:45,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,1.4968290602844527,,
2024-12-12 14:27:45,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,1.4968290602844527,,
2024-12-12 14:27:46,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,1.4968290602844527,,
2024-12-12 14:27:46,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,1.4968290602844527,,
2024-12-12 14:27:46,0.20780159,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20819730,1734031647,0.20740587,1734031647,,,,1.4968290602844527,,
2024-12-12 14:27:47,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:47,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:47,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:47,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:48,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:48,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:48,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:49,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:49,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:49,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:49,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:50,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:50,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:50,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:51,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:51,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:51,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:52,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:52,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:52,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:52,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:53,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,,,,1.4968290602844527,,
2024-12-12 14:27:53,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:53,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:54,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:54,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:54,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:54,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:55,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:55,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:55,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:56,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:56,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:56,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:56,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:57,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:57,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:57,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:58,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:58,0.20769061,0.20704699971684748,1734031654,0.2079896245101969,1734031615,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:58,0.20769061,0.20704699971684748,1734031654,0.20803979121381247,1734031676,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:58,0.20769061,0.20704699971684748,1734031654,0.20803979121381247,1734031676,0.20807603,1734031664,0.20730519,1734031664,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:59,0.20770859,0.20704699971684748,1734031654,0.20803979121381247,1734031676,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:27:59,0.20770859,0.20704699971684748,1734031654,0.20803979121381247,1734031676,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:00,0.20770859,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:00,0.20770859,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:00,0.20770859,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:01,0.20770859,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:01,0.20770859,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:01,0.20770859,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20807603,1734031664,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:01,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:02,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:02,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:02,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:03,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:03,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:03,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:03,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:04,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:04,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:04,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:04,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:05,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:05,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:05,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:06,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:06,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:06,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:06,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:07,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:07,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:07,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:07,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:08,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:08,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:08,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:09,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:09,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:09,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:09,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:10,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:10,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:10,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:11,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:11,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:11,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:11,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:12,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:12,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:12,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:13,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:13,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:13,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:13,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:14,0.20772664,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20734115,1734031677,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:14,0.20771219,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:14,0.20771219,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:14,0.20771219,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:15,0.20771219,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:15,0.20771219,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:15,0.20771219,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20811213,1734031677,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:16,0.20779545,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20827866,1734031692,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
2024-12-12 14:28:16,0.20779545,0.20704699971684748,1734031654,0.20816199375354896,1734031678,0.20827866,1734031692,0.20731224,1734031693,0.4661097563192249,4.855964799426804,48.72677637972079,1.4968290602844527,,
